ID,Count
19498,690.9484407369409
19499,745.2015677730402
19500,722.4717063008148
19501,632.3468722816932
19502,637.0775234092918
19503,625.2244746737638
19504,621.9896126690991
19505,632.9140604554901
19506,639.5834205560272
19507,712.7835120668444
19508,652.0392102653885
19509,612.990436001069
19510,594.585547046747
19511,606.2093306503737
19512,536.1361542645135
19513,424.8726606027859
19514,376.2347917528
19515,317.5396468535173
19516,283.71706830008395
19517,270.2734655997002
19518,287.4186244980192
19519,344.99998023380624
19520,365.14212892884643
19521,467.61021901933464
19522,692.044845648706
19523,746.2979762049154
19524,723.5681140640514
19525,633.443277750703
19526,638.1739290386669
19527,626.3208785988376
19528,623.0860186423497
19529,634.0104675738265
19530,640.6798264131008
19531,713.8799169275396
19532,653.1356152644398
19533,614.0868411939815
19534,595.6819521862791
19535,607.3057376465858
19536,537.2325602711624
19537,425.9690660614027
19538,377.3311974775287
19539,318.63605231919803
19540,284.81347226284515
19541,271.3698702839587
19542,288.5150293865013
19543,346.09638555294714
19544,366.2385333266053
19545,468.70662295135185
19546,693.141248696422
19547,747.3943766592621
19548,724.6645150110039
19549,634.5396803878804
19550,639.2703315576983
19551,627.4172823734783
19552,624.1824209080379
19553,635.1068689958961
19554,641.7762287643801
19555,714.9763200128804
19556,654.2320182478495
19557,615.1832440345679
19558,596.7783550661924
19559,608.4021391586278
19560,538.3289625122452
19561,427.06546870623697
19562,378.42759992631045
19563,319.73245495882804
19564,285.9098760097204
19565,272.46627349928553
19566,289.61143245137055
19567,347.19278830053725
19568,367.33493675300485
19569,469.80302672087703
19570,694.237653117438
